id,price
6353,5.85115049730763
6354,8.059544261650458
6355,6.417467055335933
6356,8.01483208932909
6357,7.003653100882374
6358,7.604546427645702
6359,6.439402759997274
6360,7.783063503861683
6361,6.668374975655805
6362,8.08213423442287
6363,7.884058656332657
6364,9.158871963355038
6365,8.31665038538634
6366,9.63243943130353
6367,7.266544427639458
6368,6.988498866002547
6369,8.905230272299761
6370,9.422737721171616
6371,9.262711664591455
6372,9.377483563813415
6373,7.816668927678371
6374,7.000420760396868
6375,9.1545336885336
6376,8.820279160191916
6377,6.374356882165008
6378,6.301892762163413
6379,6.244402132858814
6380,6.9292002596090265
6381,8.250685894344219
6382,6.887486494351664
6383,8.687589265986224
6384,6.556523912021192
6385,8.406879093008044
6386,5.878262267418364
6387,8.991669093393694
6388,9.506364838234667
6389,7.069065538119938
6390,7.665792643818488
6391,7.789985089637598
6392,6.0539782216806195
6393,8.515405842254989
6394,6.0008050695656605
6395,6.436869073230625
6396,6.75187526258267
6397,9.67831297209052
6398,7.073155560082886
6399,6.747125232731973
6400,6.545196328260832
6401,8.614433949011397
6402,7.491633337268654
6403,8.311942391077176
6404,9.137524335023375
6405,9.371692595588392
6406,6.417131053787817
6407,6.15789960458567
6408,8.96787377341112
6409,6.551683984310119
6410,7.490493547491326
6411,8.078914086052826
6412,8.557229658338784
6413,7.2743765360055885
6414,6.739673962129962
6415,9.487456364781323
6416,7.86057560137445
6417,8.769437125104231
6418,9.033189581230975
6419,6.9253194990941
6420,8.216111869510812
6421,5.974162242443666
6422,8.419080633907559
6423,7.331084614674664
6424,8.979493378187605
6425,8.107425057571788
6426,8.870679759853504
6427,6.541456810108249
6428,7.638360691365818
6429,8.561178354696438
6430,6.973923616017783
6431,6.5189079176282725
6432,6.673608975349934
6433,7.598876623868722
6434,7.62956104371999
6435,6.454331178664207
6436,6.435152190159988
6437,8.121591200659175
6438,8.272590512766069
6439,6.618989246971154
6440,8.340276895613574
6441,9.440578100683211
6442,6.556995074626712
6443,8.328847732646587
6444,9.507906874091038
6445,7.871190216113971
6446,9.566648936691132
6447,7.82313842192436
6448,9.122909492423727
6449,6.639128719548339
6450,6.230806041561985
6451,7.091037507302776
6452,6.093778210884233
6453,8.43852123755044
6454,9.247271619630219
6455,8.701407744460031
6456,6.382769086321722
6457,6.145984716845429
6458,6.176420223658581
6459,9.405751842686442
6460,8.18488207265931
6461,6.72661275944969
6462,9.144564405890495
6463,9.458697056083805
6464,8.374858755198773
6465,6.884770346832743
6466,6.480238406109389
6467,6.511893147768116
6468,7.5177900300975455
6469,7.129490687707337
6470,9.588017475064195
6471,7.180482958304749
6472,9.27642870762838
6473,8.418651563561333
6474,7.6968356309612815
6475,9.811240460551117
6476,8.93812050229496
6477,9.199937192657595
6478,9.693577823739323
6479,6.349468431372902
6480,8.488153360703507
6481,7.223081241233224
6482,6.408544109814871
6483,7.896727056625158
6484,6.121624491875762
6485,7.257056983842174
6486,9.584534367539579
6487,6.420660305305523
6488,9.097284437400699
6489,8.733653170823981
6490,8.60970492540163
6491,9.14057909138411
6492,8.955813331160298
6493,6.734681126424751
6494,8.503590254192416
6495,6.072083694632143
6496,9.618017183846806
6497,7.534229288398066
6498,9.32370252251583
6499,9.773326530004441
6500,7.6606810472196765
6501,7.957923879040937
6502,8.979114866428251
6503,8.403670980600523
6504,7.969701507569919
6505,9.19766360319412
6506,9.405081910291596
6507,6.061864686642579
6508,7.2530899475720325
6509,8.37466833476508
6510,9.812297575616292
6511,8.24290027593889
6512,6.211586736095998
6513,5.863385851099573
6514,7.428048059753788
6515,9.039867982740141
6516,8.134563381914067
6517,6.303659434761108
6518,6.501500040641676
6519,8.361205267251208
6520,6.857154712522956
6521,8.308103280965241
6522,9.354565162100052
6523,9.005553179687466
6524,9.609263494741104
6525,6.47561291210077
6526,8.592891326679236
6527,7.121757191236909
6528,8.80139442529996
6529,9.353251515063048
6530,7.990373823413245
6531,6.727528525683743
6532,8.781085813535531
6533,7.0354044271929554
6534,6.659884632909793
6535,7.503093922877186
6536,6.402193501813051
6537,5.872471477917849
6538,6.483864157562072
6539,9.006119451979677
6540,6.329017244416123
6541,8.772608409399233
6542,5.832271975026495
6543,7.704724538118115
6544,6.9854746280338516
6545,5.874068483861859
6546,6.308984938900251
6547,9.268345957806321
6548,6.231999613664557
6549,6.257214763795572
6550,7.996056448078731
6551,5.824272131567608
6552,9.736178839832773
6553,6.187448051451617
6554,8.732981101422919
6555,9.21373424363124
6556,9.521038940013892
6557,8.521546143562345
6558,6.002943213416464
6559,6.9975259495582804
6560,9.486436917394334
6561,7.668850757820717
6562,8.62969185270223
6563,7.074084089442135
6564,8.35446614650372
6565,7.91689208107321
6566,9.484369092928802
6567,8.954774641696929
6568,6.452804936680441
6569,8.179817883479874
6570,8.090521530490475
6571,8.855974935197882
6572,7.615524024726974
6573,7.701692115423461
6574,9.830282098610757
6575,6.556393196842672
6576,6.851557624327106
6577,7.113945968806047
6578,9.783549127287865
6579,7.717938716701545
6580,8.2130307804201
6581,6.717106015324812
6582,6.819013785646709
6583,9.715716227814127
6584,8.506950676048843
6585,6.008860488567949
6586,9.069249321714178
6587,8.695270798480617
6588,5.950028011514522
6589,8.963636084068309
6590,8.257731831093148
6591,6.161681462144232
6592,6.756413427293786
6593,7.848518467420398
6594,7.994804395090744
6595,8.131083456203003
6596,6.9181871004818545
6597,7.0939324955014404
6598,8.775463981702497
6599,6.429493071949877
6600,6.776615742382313
6601,7.456819047284437
6602,9.277837517814863
6603,6.050369476242547
6604,8.053249490924946
6605,5.849487569310918
6606,6.930516008004506
6607,8.097063256635142
6608,8.957189050097988
6609,8.51358952182475
6610,9.45342121958981
6611,8.236706981049348
6612,9.028613653907396
6613,7.143668533722414
6614,7.983242409974892
6615,8.15764217773567
6616,6.502827229272084
6617,9.190499253859052
6618,7.847102983964069
6619,6.511390739782942
6620,7.993077172822947
6621,9.742532819698628
6622,8.072375547050324
6623,8.359330399060703
6624,8.804574440221412
6625,8.351155084320686
6626,9.233773583389716
6627,9.266794748757489
6628,9.647739343762128
6629,9.55319327499618
6630,8.620509102966935
6631,6.934267206527153
6632,8.492135692346217
6633,5.948362663334832
6634,9.503611534331615
6635,8.871370364939482
6636,8.791429892573433
6637,7.731979392699255
6638,9.309003403739629
6639,6.1662674865703515
6640,6.1740737999852096
6641,8.863558654803828
6642,9.815734437388937
6643,9.72830650700469
6644,8.537190472765221
6645,8.75247225704504
6646,7.432986695229671
6647,8.517891327126431
6648,9.680917049282755
6649,9.431754593222834
6650,6.739075878611985
6651,9.174175377675095
6652,9.597024568292056
6653,6.087052209786342
6654,7.937068773474172
6655,9.277232777557673
6656,9.168661700270954
6657,9.66687578463091
6658,6.402546558515731
6659,7.671373824469431
6660,9.769919709684046
6661,8.49600222696312
6662,6.756608907308175
6663,8.91108098881256
6664,6.5172661077027945
6665,6.329240460637655
6666,9.616465902239046
6667,8.01819422349163
6668,9.25389204321672
6669,9.673801659808685
6670,9.120364261759565
6671,9.558300494786208
6672,8.996400617575885
6673,5.896736125088893
6674,7.471218136661833
6675,8.732279620859357
6676,6.383900514304567
6677,9.573243173248486
6678,9.567204790613149
6679,9.277911930215268
6680,7.320196375074023
6681,9.568412865194624
6682,5.9798734559778515
6683,7.900359024760752
6684,6.851714905801006
6685,7.255009955332537
6686,9.29475677800992
6687,5.8723235470962525
6688,7.490219131240871
6689,8.853077348282868
6690,6.006551251208809
6691,9.584858903626625
6692,8.762475944467582
6693,7.944977209280566
6694,6.390583624758564
6695,7.874996695987171
6696,6.248355511942113
6697,8.158526924571479
6698,7.352109651716664
6699,6.5588066778245695
6700,5.862995912065389
6701,5.8790432265286015
6702,9.291878779556157
6703,8.468447981310021
6704,7.756313503635207
6705,7.535234513582554
6706,9.836994668845513
6707,7.758121911959677
6708,7.8522891505337356
6709,5.9083740687983575
6710,9.623394502285613
6711,5.884384850492001
6712,6.073401581084988
6713,9.614744697266197
6714,6.765173007751957
6715,9.53975185289572
6716,8.468732660656602
6717,9.56794915529154
6718,9.15700264343771
6719,9.103649619798853
6720,9.683498300617197
6721,7.430434675465915
6722,8.354982957786607
6723,9.187513519598891
6724,6.498301586880426
6725,9.371251741645228
6726,7.661631465271251
6727,9.484216015641454
6728,7.804377054715967
6729,9.394259518878766
6730,8.492475195625214
6731,6.2675335464953426
6732,6.735356146136651
6733,7.231840562567463
6734,9.473583782648776
6735,8.228538457300218
6736,8.586777427982593
6737,7.7432721214693006
6738,9.547972071521482
6739,8.013409912921453
6740,6.811838349104341
6741,6.022892698090945
6742,9.758561349128728
6743,7.160970153865495
6744,9.639996854610407
6745,6.528406602083896
6746,9.819878081786348
6747,6.113293257562471
6748,7.5263474560022505
6749,6.420947755842969
6750,8.806091309961909
6751,7.136730813974502
6752,7.952037733952286
6753,8.361069274778488
6754,5.966058567889348
6755,6.355867971519425
6756,6.456821918812123
6757,7.713447149661558
6758,9.554609422360075
6759,8.042560531249432
6760,6.216719399546418
6761,6.738726878633559
6762,5.863758556562489
6763,9.069398145650156
6764,7.463957355391848
6765,7.4891811778730535
6766,8.604433175819661
6767,9.448887942457663
6768,8.845078553778865
6769,9.635310441160028
6770,7.6153251695791075
6771,6.286308591744862
6772,8.050278048900422
6773,8.408048599276057
6774,7.552296601813476
6775,6.318008893501958
6776,6.337156044664359
6777,8.265388470709112
6778,6.068139694852425
6779,7.525335235073699
6780,9.539938491788204
6781,8.730170992364684
6782,8.711162983172658
6783,8.599511736651586
6784,5.909246321284087
6785,5.925246817752501
6786,8.969082691952387
6787,7.913806698153323
6788,8.390389388712327
6789,8.361292953741595
6790,8.286196898478966
6791,7.2933741261952765
6792,6.869015984978088
6793,6.624332139623821
6794,9.541134808170966
6795,8.516433158002501
6796,6.1160624502996885
6797,7.969879446977886
6798,8.075513900116215
6799,8.93618867844223
6800,6.831810187454871
6801,5.994450242739309
6802,8.218761015516971
6803,8.684205412079532
6804,9.559981199205941
6805,7.022887122900071
6806,6.068558085268223
6807,8.467089261283984
6808,7.020509696757552
6809,6.933830240968203
6810,6.7539621472874
6811,6.482757880393365
6812,7.552561800845959
6813,6.775848442712403
6814,8.723800811673605
6815,6.231359266715923
6816,8.572608754204499
6817,8.787378336594955
6818,9.676822473165036
6819,8.09510465335222
6820,9.625930106142365
6821,6.367037959981186
6822,5.8640404166664934
6823,6.159295895357529
6824,8.218916372452908
6825,8.163244316839267
6826,9.09445346706162
6827,8.037802860000177
6828,8.34809111669475
6829,8.552914435035543
6830,8.926895750150099
6831,6.462845978654295
6832,8.503487058777205
6833,8.952078008884303
6834,9.592872715971215
6835,8.191140801490288
6836,7.692813098718442
6837,8.040534466647786
6838,9.135475660713954
6839,9.06976482746957
6840,6.493593786544923
6841,8.593951873305777
6842,8.524203752005866
6843,6.832585031910275
6844,9.26393610526406
6845,7.9729521547166105
6846,7.753999413983999
6847,9.529161364243542
6848,9.595942960957938
6849,7.4998112248336355
6850,8.94331510703578
6851,9.059734413892386
6852,9.791956768439363
6853,6.2446391570326005
6854,8.936258550775268
6855,6.120345056930294
6856,6.118062020481046
6857,9.643862436669668
6858,7.961627273969933
6859,8.072873398774249
6860,8.758459516101354
6861,6.551955131109616
6862,7.383151488628297
6863,9.317857757132119
6864,8.505208012999834
6865,8.7175674040723
6866,9.476372715679659
6867,7.864210007841072
6868,9.575952239486092
6869,9.552888160565903
6870,7.476833449857306
6871,6.233188862345583
6872,6.0927648215606585
6873,6.232172548144941
6874,8.855026246212217
6875,7.369120729821704
6876,8.935655756104943
6877,6.941925177408065
6878,7.649366839591025
6879,8.515258956424557
6880,6.295326974389686
6881,7.6769748299401845
6882,6.23624662322068
6883,6.81569462503984
6884,9.82894011627388
6885,6.814082868633336
6886,8.430616742950994
6887,9.716010263688226
6888,6.902647952816473
6889,6.047588902617594
6890,9.450561679396904
6891,5.942644193342232
6892,9.538186989363801
6893,7.720068307779821
6894,7.569419819076113
6895,6.935492089871303
6896,9.542848449209469
6897,8.220263105694897
6898,7.132344386639602
6899,7.276295456929779
6900,9.473025240554337
6901,6.1987816103389255
6902,8.474770146906938
6903,8.22967703498614
6904,9.458481361756856
6905,6.531053680960952
6906,9.578899989342299
6907,7.921853785739126
6908,6.572136451647535
6909,8.089234753428363
6910,6.811227647289591
6911,6.161045892489054
6912,7.962328929342649
6913,5.867361828043944
6914,6.767618035365739
6915,8.768575544869094
6916,7.140447047433204
6917,6.298125562290538
6918,6.076153294060597
6919,6.779321386653106
6920,8.444160266146692
6921,8.33935265883512
6922,9.654172290357014
6923,8.63072046948429
6924,7.66970293298329
6925,8.415960420552775
6926,8.612378845896847
6927,9.769483068935674
6928,9.061767323598207
6929,8.838739766740552
6930,7.967176282312083
6931,7.099732287477154
6932,6.841534942959
6933,7.299962534558702
6934,9.313899620389844
6935,6.559964621720589
6936,6.508252567594162
6937,6.293348444147176
6938,6.67626839656451
6939,7.409555555645288
6940,9.184838494944593
6941,7.077253003192325
6942,7.658953774083169
6943,5.9968976638357985
6944,8.204621438990408
6945,8.667761598242365
6946,8.538975397809487
6947,6.716824763561606
6948,8.023609354855987
6949,8.889697646523144
6950,6.179349391847994
6951,6.809372878631138
6952,9.312338967219414
6953,7.345090134488322
6954,9.267457635953335
6955,9.35459232659094
6956,6.431021195810919
6957,8.525312281761284
6958,6.026310300428998
6959,7.643456278341937
6960,7.656477169606635
6961,6.562195008213396
6962,6.48008912761641
6963,9.81539280272068
6964,8.085521986773703
6965,7.209645357377843
6966,9.318938336318258
6967,8.87811431327519
6968,6.352874929630088
6969,7.252803037238458
6970,7.300830097695135
6971,6.373576832531004
6972,6.115840534194714
6973,8.066974160117697
6974,9.609196299163987
6975,9.018713825612231
6976,9.22805138841471
6977,7.734858964745079
6978,8.268943800476874
6979,6.041168941943915
6980,6.178214807754202
6981,8.33130459741327
6982,7.38737966418258
6983,9.406204877669303
6984,7.681853705350008
6985,8.372501555474939
6986,7.709789899118277
6987,8.083991244648342
6988,9.689546651784214
6989,8.827386398538764
6990,7.655845737164259
6991,8.00336268350208
6992,9.132953156004463
6993,8.636877867283392
6994,5.893455316947756
6995,9.323458207579927
6996,7.942913713393653
6997,7.834922301745241
6998,7.797576836576602
6999,6.25545112556684
7000,6.5126081460367535
7001,6.286654073720468
7002,8.545213749235941
7003,6.337370746585482
7004,9.120521342610115
7005,8.93215297791911
7006,8.674998728606742
7007,7.210190658572175
7008,7.712168699207952
7009,6.425228483564964
7010,9.520999843034872
7011,5.892485156813445
7012,8.326054020123971
7013,7.888137264161052
7014,8.745456818217164
7015,8.871370473582925
7016,6.326850017141968
7017,8.006107901957199
7018,6.345945706790712
7019,5.924941124605849
7020,6.5020753220133685
7021,8.04605156407527
7022,7.49575956272122
7023,9.226665921644868
7024,9.521316428693542
7025,7.113701586672336
7026,8.989507178777789
7027,8.316422355814526
7028,8.248394056511968
7029,9.067483162169523
7030,8.04226700222994
7031,6.569101968715266
7032,8.453092176358505
7033,5.971988568976075
7034,6.2000170936364185
7035,7.662323688028555
7036,6.657504708338978
7037,5.958291005750275
7038,7.198729860354705
7039,8.079774775915062
7040,6.878598243009624
7041,6.368251515320062
7042,9.405416318872845
7043,7.4178656643091445
7044,8.671224921605102
7045,8.718619874904917
7046,7.823741848336097
7047,9.175957423620467
7048,7.009637633292379
7049,6.386085512219273
7050,7.294968125087402
7051,5.946241226456086
7052,9.189058376096554
7053,6.347654087468076
7054,7.704750819124473
7055,6.49754020220523
7056,7.944814718411402
7057,9.227472952327673
7058,7.571277262396894
7059,7.248198418929658
7060,7.445483106933596
7061,8.088258476247816
7062,6.897121112768573
7063,8.061769250815393
7064,9.835132386460995
7065,9.13646740541592
7066,9.80741239219161
7067,6.439010614739545
7068,7.116801101755035
7069,8.49179002575
7070,8.167865355592555
7071,6.852445619039308
7072,7.772259385626737
7073,6.532474566478456
7074,8.99806872535075
7075,8.85591939576593
7076,6.7492024574330785
7077,8.50540518274907
7078,8.787363935250502
7079,7.950628832238272
7080,5.983570317318112
7081,9.48807606446442
7082,6.659902836741638
7083,8.908072704519078
7084,6.520069329064499
7085,7.940960826479999
7086,6.435419532440492
7087,6.148521580367678
7088,8.640791009450876
7089,7.273705319845492
7090,9.663160791674468
7091,8.031623358268682
7092,8.038978493534449
7093,7.107546263111472
7094,7.739828164213311
7095,9.22085364599016
7096,8.110718902792184
7097,8.703428862094345
7098,6.014552895202045
7099,9.65799150823945
7100,8.211047348743044
7101,9.059885033304116
7102,6.916366272824876
7103,6.268668871145757
7104,6.6001600683350405
7105,6.5561061848855084
7106,9.399459158124385
7107,9.165001995078342
7108,7.211282669479701
7109,7.827448433274872
7110,6.868886234208485
7111,6.967370643531756
7112,8.564366377067742
7113,5.947332646948578
7114,5.926847098480737
7115,6.3394057079658594
7116,6.640036603082134
7117,6.064014337964775
7118,7.571843269808852
7119,8.224698001155001
7120,9.635721659388137
7121,9.419095720706377
7122,6.799688109717257
7123,7.827379318174615
7124,7.636930132601003
7125,6.150930827663785
7126,7.621879845448691
7127,8.437658103239194
7128,8.22069414554829
7129,9.339849759127501
7130,7.700190014054737
7131,6.2984647382410275
7132,8.136655279610924
7133,7.774465443903395
7134,7.6844282589666575
7135,9.782914635511771
7136,5.93393355770536
7137,8.892154360956681
7138,7.950507090489635
7139,7.54461296098609
7140,9.138520894333295
7141,9.17375219625936
7142,6.677154151426507
7143,7.138487260412723
7144,8.48840985501121
7145,6.537544396792049
7146,6.306708986154509
7147,8.903996012419299
7148,9.134823771268842
7149,6.373747565076357
7150,9.32201952589692
7151,6.31979557267098
7152,7.397966822738218
7153,6.901085795067824
7154,7.555737490212287
7155,6.418127769492057
7156,6.389575871611491
7157,8.0395309152064
7158,8.629590491715522
7159,7.928020656972704
7160,7.130823133946184
7161,7.99237800013551
7162,7.618775866976349
7163,7.7481015692800455
7164,6.275005939197757
7165,6.280247259472802
7166,8.342333013470062
7167,8.750812563912977
7168,6.328592076423426
7169,7.414400245340592
7170,6.819814389671187
7171,8.10854453367605
7172,6.530333627475106
7173,8.672175686742918
7174,8.109151579694299
7175,9.247196069313619
7176,8.379031151535884
7177,8.93805979271835
7178,8.619769974629277
7179,6.36688579961807
7180,9.590249141646806
7181,6.330362407211897
7182,8.496211325097438
7183,6.056449764368129
7184,8.477398610847992
7185,5.9684242431062
7186,6.862965479555408
7187,7.017027945354988
7188,8.427246805798175
7189,9.38016899167473
7190,7.76811503811168
7191,9.225107632048019
7192,8.652966969884162
7193,9.491541430642648
7194,9.806927471849074
7195,8.086871305695084
7196,7.867618936887551
7197,6.924362211172777
7198,7.842779674812434
7199,8.117570884972542
7200,7.373141536228043
7201,7.281668884257498
7202,5.845401889226406
7203,5.918467051299448
7204,8.527009283263459
7205,6.749204594493312
7206,8.260091471947083
7207,7.289051043429568
7208,9.257335354868298
7209,9.335474654198876
7210,7.574868171028358
7211,8.934300425297115
7212,6.280198700735918
7213,6.678166849186847
7214,9.466923698882983
7215,6.401500029506965
7216,9.492304626654493
7217,8.430660578107624
7218,8.28589769676205
7219,7.057590899892626
7220,8.539194042586743
7221,8.363055146804362
7222,8.011944172834799
7223,8.39963296990957
7224,5.859436720393783
7225,7.324517975037564
7226,8.428199873146438
7227,8.513939696010278
7228,6.919901783898743
7229,6.80882390877628
7230,6.12740856938395
7231,8.121785904208236
7232,6.272649755331172
7233,8.35050481089985
7234,9.65012607672067
7235,9.168909120349857
7236,6.656338938257803
7237,7.84802129879583
7238,6.664961670619272
7239,7.931925932466669
7240,7.349945036786988
7241,6.903446047298357
7242,8.361689082168077
7243,9.287508159334063
7244,9.706607466052956
7245,8.664970594029137
7246,9.068099675231094
7247,9.82362693501903
7248,9.637838332427211
7249,7.388603845314555
7250,7.501477733458287
7251,8.990455716261328
7252,8.997688147949301
7253,9.265508688039484
7254,9.072566273665359
7255,9.089913995079304
7256,6.426727507581387
7257,8.490186495170073
7258,6.3183843542557145
7259,8.325223246314827
7260,8.85436918051451
7261,8.17365350002517
7262,7.520365406444854
7263,5.849205898524899
7264,7.835249573642225
7265,6.261094102231825
7266,7.889559163325794
7267,9.206891679960757
7268,7.188838372016275
7269,9.480812379841852
7270,6.865813912123865
7271,7.815105248808874
7272,9.448784469823426
7273,7.69284465489601
7274,8.135899655727403
7275,6.753986886789767
7276,9.436820523504252
7277,7.962172473676444
7278,6.8941039640666775
7279,6.530853857130405
7280,9.690051128210605
7281,8.360983171119976
7282,7.6904119456584885
7283,8.759619333276058
7284,7.653699017696907
7285,9.384730821653518
7286,6.3237586219230675
7287,9.19682306795197
7288,6.747575793032266
7289,9.28486708353752
7290,6.709346498720904
7291,6.9416503203158575
7292,6.474595220775199
7293,8.41523275904856
7294,9.658214274261592
7295,6.618706503850636
7296,9.142258277718845
7297,7.430544062369422
7298,5.944681920791178
7299,5.886573461540656
7300,8.190672381812577
7301,5.88146478062287
7302,7.574378263505405
7303,6.15476601274452
7304,8.41710910842124
7305,9.414751250305486
7306,9.612454508142674
7307,7.023665141464061
7308,6.000634205631564
7309,9.833542350185692
7310,8.103481105709353
7311,6.750764587884185
7312,9.821672774417307
7313,6.890867091887284
7314,6.3654870062615
7315,8.822595992042416
7316,6.079905004317935
7317,9.015021315176304
7318,7.637873597743937
7319,7.9068546488792
7320,8.476258271764568
7321,7.667367474063941
7322,6.883619966663948
7323,9.002850188392962
7324,8.046936150332833
7325,6.7718871141100045
7326,8.258462227883493
7327,6.081810923232796
7328,5.848663080951546
7329,9.779765569261228
7330,9.667969038595086
7331,5.860988171801009
7332,8.69665049232252
7333,7.382558311579137
7334,8.704429606799152
7335,7.477968704011264
7336,9.697510253043534
7337,6.485947501817004
7338,9.803856126167322
7339,7.073953680584378
7340,6.959551447642935
7341,7.709123742272126
7342,9.463620075476232
7343,7.196041622236403
7344,7.538567223674175
7345,9.777133850787145
7346,5.9796954984997015
7347,9.223485940885922
7348,6.549510805633995
7349,8.293998081016765
7350,9.563210433301796
7351,7.789802375197837
7352,6.320430035166297
7353,7.3137466965725295
7354,9.167833259066962
7355,9.285111181227474
7356,6.82985290023513
7357,6.341593790822435
7358,6.126920863071416
7359,7.5959361488361
7360,7.264394528135956
7361,6.4801853602018715
7362,8.85884163868464
7363,8.661243608775628
7364,8.29979488670405
7365,9.524276777919066
7366,6.079303143147746
7367,8.073074084261975
7368,7.880874752806509
7369,6.072732015405122
7370,6.300960612200665
7371,8.326300518296598
7372,9.402858789025867
7373,7.103359308660556
7374,6.327767307802386
7375,8.029548163766316
7376,6.988379694683949
7377,6.070659338163967
7378,6.67161948763451
7379,7.28491850518464
7380,9.657292408694552
7381,9.492854860352999
7382,7.334676481958013
7383,6.365888982603603
7384,9.611064432330759
7385,9.325761700101316
7386,6.541730207917267
7387,6.327007528987736
7388,8.637344476059
7389,6.457135745789748
7390,6.830798809200493
7391,8.642493437137048
7392,7.338465114554691
7393,7.0548533062475025
7394,9.029006517853901
7395,6.886391526891354
7396,6.7759277921779795
7397,9.073649271056194
7398,6.563347402851417
7399,9.81772030845335
7400,8.804248860872438
7401,7.418056942456016
7402,8.300001761827838
7403,7.458765200737231
7404,8.980684529088848
7405,8.852448605492343
7406,6.115299588101386
7407,6.81563327966891
7408,8.341812922682857
7409,6.913408713320743
7410,7.233583661972758
7411,6.5167070270894065
7412,7.078291799337494
7413,7.542135908711874
7414,8.614699830272517
7415,7.837186755893363
7416,6.219065870793197
7417,9.444477560547657
7418,8.229618967962947
7419,9.839933146738527
7420,6.789268679530811
7421,7.300863063447942
7422,7.313064304046835
7423,9.071475758725098
7424,9.531600005863268
7425,9.670215850028672
7426,7.358742857548652
7427,8.071638207674305
7428,5.943951201725608
7429,7.570611449557829
7430,6.851351031572717
7431,8.999854092635797
7432,9.566309799081843
7433,7.308822013331815
7434,9.492038328737943
7435,7.656575299432628
7436,6.7929226225729415
7437,9.477545200636385
7438,8.746866397645656
7439,6.8684043922156395
7440,6.75811004457011
7441,6.692255485205087
7442,8.74706653480568
7443,6.173746558711544
7444,7.250974055244254
7445,7.222771846686914
7446,7.093980617922287
7447,7.313236059043764
7448,9.586308804459176
7449,6.6057948974222835
7450,5.942378811834318
7451,6.327878763834158
7452,8.778340871121525
7453,8.844424523437683
7454,7.79634353272211
7455,8.378298869551115
7456,7.095952180184284
7457,6.348261255854702
7458,8.326460582733635
7459,7.401536595382478
7460,9.047324277963767
7461,6.518921662509867
7462,8.725104655955812
7463,8.162909665493713
7464,8.594199303991761
7465,7.670656359125776
7466,9.709782268747656
7467,6.768850683911911
7468,9.787158741588646
7469,7.691859503221528
7470,7.18905946893371
7471,6.277262167793385
7472,9.399800870294397
7473,8.664664280316405
7474,8.784011278205785
7475,8.032434044765242
7476,6.472957517094822
7477,9.730622864970922
7478,8.551407818752462
7479,8.49750655925792
7480,8.31458719006066
7481,8.97822551613857
7482,7.849513963026098
7483,9.614825429288544
7484,8.625441898238149
7485,6.572262513698885
7486,7.475534743458871
7487,7.403177793193189
7488,9.060678234912976
7489,7.692960181990292
7490,9.817619126069149
7491,8.039082432571146
7492,8.002821473735363
7493,8.832262121719776
7494,8.79210855735089
7495,7.079809312259837
7496,6.984566329740703
7497,6.293904219089818
7498,7.434894582657522
7499,7.1198901513035615
7500,6.479077456056775
7501,6.155545864459514
7502,6.959010927803762
7503,9.668449598152826
7504,6.246373383117214
7505,7.9882537227865065
7506,8.033573146885676
7507,6.698234648863801
7508,5.910547078310916
7509,6.717442976433122
7510,6.949572720383593
7511,8.574682087449734
7512,9.302667557800781
7513,9.038771966843196
7514,9.580096003765416
7515,6.090274061770195
7516,9.42812993426482
7517,7.443509006804991
7518,6.966109932020708
7519,8.386512815978001
7520,5.902486869988426
7521,9.201257893587174
7522,7.395599470401623
7523,7.446920736237908
7524,7.7283302779865135
7525,8.219188529942889
7526,6.219394788951461
7527,9.55101550354054
7528,7.879895167850951
7529,7.436146145692821
7530,8.734485345620346
7531,9.149274344774637
7532,9.30192555127526
7533,8.163798417154391
7534,8.526308542755034
7535,9.790085902053931
7536,6.224354535645205
7537,7.289597153526461
7538,7.700696476694886
7539,9.77684754783901
7540,6.760970704802748
7541,5.935226685471187
7542,6.843120775391048
7543,9.650377632857982
7544,8.179173135994594
7545,7.2356863478540525
7546,6.216682438293169
7547,6.53524695204333
7548,5.86426002078657
7549,6.538006069257885
7550,8.180724643284867
7551,8.09455310434369
7552,6.2736976160033295
7553,7.289622422569089
7554,6.405131597977429
7555,8.501047616613185
7556,6.619404729100765
7557,6.851477327479483
7558,6.421328225605621
7559,5.922940968463382
7560,7.770002959703517
7561,5.906442901908084
7562,6.188468840726136
7563,7.983420269447654
7564,6.118251122322849
7565,6.478840854181053
7566,6.225450002381007
7567,9.42372045606837
7568,9.09132181804602
7569,9.378314049121864
7570,6.596663235431479
7571,9.118978540144356
7572,7.385298823115652
7573,9.512101022007643
7574,8.927366365618091
7575,7.874925965221065
7576,7.7865833420653985
7577,7.520439451279513
7578,6.632138038824118
7579,6.277949940093148
7580,8.883372365904076
7581,7.9170957732242915
7582,8.585165568474258
7583,7.556060807699717
7584,7.160977457527873
7585,8.199558156506857
7586,8.135953998781
7587,7.030865743556409
7588,6.731373215415775
7589,7.103366080395874
7590,8.01076591671279
7591,7.168074529018985
7592,7.799395361050971
7593,9.678404043814126
7594,6.361850293244751
7595,7.778361346827196
7596,6.826451620892108
7597,8.30438015388258
7598,6.586514471977937
7599,8.472056198676015
7600,9.76552090932422
7601,8.752532450848218
7602,6.298359191483235
7603,5.959485206985592
7604,9.128723745754403
7605,6.883846222602563
7606,7.278073431316573
7607,9.56909538938548
7608,7.846531755466132
7609,6.8628853495156035
7610,7.665483612532672
7611,6.475362356734002
7612,6.0909624939694
7613,7.932669831779952
7614,6.609218511710004
7615,8.713302238268136
7616,9.502140923174654
7617,8.19354985162202
7618,7.877491798433859
